user_id,due_date,age,gender,microcredit,income,overdue_amount,flg_repaid
538,9/9/21,34,0,0,30611.10,976.4046,1
539,6/9/22,61,0,0,25412.68,1294.967,1
540,11/30/20,28,0,0,30519.15,1023.824,1
541,2/19/23,61,1,1,27511.69,805.1128,0
542,2/20/22,56,0,1,26548.78,767.518,0
543,5/28/23,52,0,1,32912.13,1262.593,1
544,3/13/20,50,0,1,31627.37,1112.029,1
545,4/5/20,29,1,1,33620.28,745.4321,0
546,7/6/20,43,0,1,26528.31,968.6158,0
547,10/29/20,31,0,0,36375.95,1174.872,1
548,5/4/24,45,0,1,49276.71,738.3371,0
549,5/5/24,36,1,0,59853.32,1271.892,1
550,7/19/20,36,0,1,30153.15,716.6209,0
551,5/20/20,26,0,1,28969.01,1133.084,0
552,1/12/21,43,0,1,29917.31,1058.236,0
553,9/29/20,55,0,1,36302.11,636.4635,0
554,2/5/23,70,1,1,22549.44,1007.524,1
555,8/13/24,51,0,1,60961.91,1341.488,1
556,4/29/23,21,0,1,27661.21,1133.245,1
557,9/4/20,28,0,1,30468.72,583.233,0
558,1/24/23,52,0,1,40208.89,1294.986,1
559,12/21/24,69,1,0,68705.42,966.4903,1
560,10/24/22,20,0,1,21649.87,1571.566,0
561,9/22/22,26,0,1,34945.32,1057.034,0
562,6/3/24,30,1,0,67074.38,1228.636,1
563,3/17/23,47,0,0,30080.32,407.0034,0
564,1/25/24,48,1,0,47620.60,942.7863,1
565,9/14/22,55,1,0,32457.09,843.6636,1
566,5/27/21,38,0,1,28275.74,817.6082,0
567,6/4/24,53,1,1,54573.42,1280.573,1
568,5/14/20,66,1,0,26197.82,918.551,1
569,7/17/20,57,0,1,29035.24,1193.747,1
570,3/1/23,20,1,1,33182.63,1090.602,1
571,10/27/22,70,1,1,27169.07,960.9769,1
572,7/20/24,23,1,1,59691.73,990.6709,0
573,8/24/23,34,0,0,40457.01,1419.5,1
574,8/23/21,56,0,1,33455.32,789.1267,0
575,5/19/22,64,1,1,29754.59,1126.963,1
576,11/28/24,28,1,0,73169.60,1390.894,0
577,1/17/23,60,1,1,32028.06,618.8606,0
578,9/30/24,62,0,0,59761.93,805.3548,1
579,6/27/24,26,1,1,65239.90,1476.376,1
580,9/28/24,23,0,0,61241.90,1046.113,0
581,10/17/20,57,0,0,33092.95,1265.071,1
582,1/16/20,27,0,0,31328.99,179.6289,1
583,4/13/23,35,0,0,30665.31,974.2799,0
584,5/19/24,22,1,1,53891.27,1020.898,1
585,8/18/22,24,1,1,28015.34,1326.375,0
586,4/29/24,39,1,0,56802.82,958.5296,1
587,11/9/24,52,1,0,72609.05,875.277,1
588,5/16/20,59,1,1,28138.00,1396.128,0
589,6/2/23,63,0,1,44524.03,941.1401,0
590,2/26/21,68,0,1,31764.90,1395.265,0
591,10/13/22,67,1,1,27673.32,811.6392,0
592,5/14/23,53,1,1,39092.32,546.1428,0
593,12/27/23,29,0,0,50032.05,527.7188,1
594,7/13/22,57,1,1,27736.92,918.1347,1
595,8/23/23,58,1,1,44807.81,1158.871,1
596,3/14/21,44,0,1,37180.41,649.7207,0
597,3/8/23,62,0,0,32318.91,1158.362,1
598,10/1/22,49,0,1,25244.18,685.823,1
599,7/26/20,29,0,1,41319.89,661.9708,0
600,8/24/24,66,1,0,63805.21,1004.875,1
601,4/26/23,62,0,1,31570.36,1235.211,0
602,12/30/22,41,1,1,35610.36,1088.766,1
603,11/1/24,61,1,1,66945.23,796.295,1
604,8/11/22,43,1,1,32690.10,1150.531,1
605,9/28/22,48,0,1,33834.21,899.0156,1
606,2/1/21,56,0,0,30560.84,558.0652,0
607,2/6/21,44,1,0,25572.90,920.4782,1
608,6/14/23,51,1,1,32416.38,701.5726,1
609,9/25/20,31,1,0,41406.22,1065.224,0
610,3/3/23,54,0,1,29029.82,1601.108,1
611,6/17/24,62,1,0,55090.82,1131.918,1
612,2/10/24,48,0,1,47316.56,926.3619,0
613,4/18/24,46,1,1,55888.76,880.4015,1
614,9/18/23,50,0,1,28940.60,1086.251,0
615,1/7/21,58,0,1,36739.05,1093.636,0
616,10/2/22,70,0,1,29001.84,1013.243,1
617,4/12/20,47,1,1,25738.75,939.0183,0
618,3/8/21,49,0,1,34016.84,521.5178,1
619,6/19/20,29,0,1,29055.64,1092.69,1
620,8/15/23,25,0,1,35736.14,640.4139,0
621,6/26/24,50,0,0,69015.20,1178.317,1
622,6/13/20,46,0,1,22265.37,1673.285,0
623,12/7/20,20,0,1,30852.67,1138.021,0
624,5/11/24,69,1,1,48711.26,652.2356,1
625,5/2/23,64,0,0,25343.42,880.8971,1
626,12/28/20,38,0,1,30537.63,664.6428,0
627,5/8/20,45,0,1,22353.95,649.2373,0
628,6/2/24,67,1,0,52658.46,789.7914,0
629,2/26/22,23,1,1,32364.98,1123.568,0
630,8/11/20,26,0,1,24030.63,844.7368,0
631,5/1/20,39,1,1,37318.54,495.1512,0
632,3/20/21,51,0,1,29647.03,1271.936,0
633,9/8/23,58,0,1,36946.56,1285.703,0
634,9/30/22,20,1,1,26454.22,815.1121,1
635,11/17/21,70,0,0,27663.71,1025.5,1
636,1/20/22,53,0,1,30994.17,1347.391,1
637,11/10/23,66,1,0,36301.69,861.7881,1
638,3/12/24,45,0,0,50237.54,1230.223,1
639,10/10/24,24,1,0,62194.47,1232.518,1
640,8/17/24,70,1,1,54356.21,1188.025,1
641,10/16/20,26,0,1,25406.35,913.0867,1
642,7/17/21,34,0,1,26026.08,1221.348,0
643,10/8/20,61,0,1,31890.92,1515.304,1
644,11/2/24,44,1,0,69184.40,532.6331,1
645,8/18/21,50,0,1,19261.67,711.8496,1
646,3/8/20,44,0,1,40946.84,977.3375,0
647,7/15/22,52,1,1,24894.76,1492.134,0
648,6/7/22,55,0,1,33036.84,973.2731,1
649,9/27/21,39,1,1,32445.29,1300.507,1
650,1/26/23,53,0,0,31507.89,788.8983,0
651,7/29/24,33,0,1,53737.04,791.7126,0
652,8/19/23,36,1,0,36506.66,852.8689,1
653,1/6/21,56,0,1,28763.81,1376.643,0
654,1/2/23,63,1,1,28947.22,1890.726,0
655,10/20/24,62,1,0,61332.87,837.6439,0
656,2/4/24,31,0,0,46748.39,740.7087,1
657,10/15/21,63,0,1,34312.72,1069.542,0
658,7/27/24,47,1,1,63591.35,702.1227,1
659,8/26/24,60,1,0,66516.98,1280.292,1
660,2/8/24,57,0,0,49473.10,1126.568,1
661,2/4/23,54,1,1,34267.83,531.2443,1
662,12/27/20,36,0,0,32093.50,807.486,1
663,6/20/22,22,0,0,28532.84,1075.955,1
664,8/5/21,60,0,1,32256.37,880.176,1
665,10/22/21,21,0,1,30334.65,846.3546,0
666,6/8/24,27,1,1,63686.69,659.4611,0
667,11/18/23,22,1,0,44843.85,996.8106,1
668,6/13/24,61,1,0,52169.16,833.3448,1
669,11/24/21,32,0,1,35592.28,1539.783,0
670,11/25/21,67,0,1,33449.45,699.903,0
671,5/13/23,30,0,1,27501.10,780.9266,0
672,3/30/24,27,1,0,50330.18,852.2741,1
673,3/18/22,35,1,1,32679.41,951.4467,1
674,7/17/20,40,1,0,33422.62,849.0991,1
675,8/31/21,39,0,1,29254.36,882.677,1
676,11/29/23,43,1,1,44974.60,590.5067,1
677,7/25/22,63,0,0,35102.82,904.1408,0
678,1/2/20,70,0,1,30663.68,707.759,1
679,1/3/24,43,1,1,49138.90,764.7617,0
680,2/4/21,67,1,1,24509.04,1815.301,0
681,5/23/23,22,0,0,33377.61,1068.367,1
682,10/24/21,21,0,1,32526.34,800.0625,0
683,1/25/21,52,0,1,30229.10,1121.542,1
684,12/23/24,48,1,0,65960.81,1301.963,1
685,10/14/24,41,1,0,64971.64,1289.849,1
686,5/20/24,47,1,0,52522.94,923.1394,1
687,2/11/23,38,1,1,28718.11,1171.392,1
688,3/19/23,41,0,1,27385.68,1184.089,0
689,11/18/22,40,0,1,34405.40,1194.328,0
690,1/10/22,24,0,0,21553.84,376.5145,0
691,11/20/24,23,1,0,65742.76,1368.526,1
692,11/12/24,43,1,0,67500.18,1335.494,1
693,9/15/23,45,1,1,41950.01,1405.29,1
694,6/27/24,48,0,0,49285.06,1029.643,1
695,9/18/24,55,1,1,67968.51,1385.482,0
696,7/7/21,58,1,1,33246.43,564.8552,1
697,7/30/20,29,1,1,28256.36,1149.209,0
698,7/26/22,43,1,0,24662.24,1016.766,0
699,9/19/22,20,1,0,34443.39,594.9557,1
700,5/28/20,40,0,1,19511.02,1266.392,0
701,2/5/24,55,1,1,48787.44,471.3235,1
702,10/19/21,43,0,1,23641.43,609.3022,1
703,11/20/20,45,1,1,40494.90,857.0488,1
704,7/24/20,47,0,1,34115.02,1509.182,0
705,10/21/20,32,1,1,21018.19,1224.987,1
706,6/4/24,41,1,0,51657.67,1163.284,0
707,12/23/22,21,0,0,39470.52,992.3748,1
708,6/20/21,45,0,1,33765.71,1316.017,1
709,11/13/20,57,0,0,31012.78,811.1333,0
710,2/12/22,43,0,0,32542.29,1048.668,0
711,2/23/21,47,0,1,33499.56,1293.535,0
712,10/8/21,34,1,1,24563.34,805.1687,1
713,9/7/24,51,1,1,60301.57,1028.461,1
714,5/1/20,23,0,1,33178.06,926.9715,0
715,12/20/20,46,0,1,26311.88,1009.597,0
716,2/12/21,51,0,0,29133.89,1213.603,0
717,5/13/22,61,1,1,31633.38,916.4551,1
718,4/28/23,62,1,0,36153.20,780.8062,0
719,3/21/23,24,1,1,41149.37,1257.433,0
720,5/23/20,62,1,1,35368.93,482.1475,1
721,12/14/24,48,1,1,66891.95,1450.319,1
722,2/21/23,53,1,1,25469.02,650.8022,1
723,3/2/23,67,0,0,18380.85,1262.837,1
724,1/8/23,40,0,1,35844.22,1513.749,0
725,2/19/21,39,0,0,37203.61,716.2542,1
726,9/11/24,63,1,1,66308.23,818.7565,0
727,12/17/23,54,0,1,42493.16,955.0142,0
728,5/17/20,31,0,1,30426.96,1070.56,0
729,7/19/20,67,0,0,25376.55,423.4447,1
730,10/17/23,68,0,0,36898.94,1185.739,1
731,11/4/21,69,1,1,33091.92,928.8154,1
732,8/2/24,37,1,0,63591.53,902.6971,1
733,4/21/23,21,0,1,29044.15,1165.393,0
734,11/3/22,70,0,1,38437.80,1324.309,1
735,6/8/21,56,0,1,30184.98,745.7389,1
736,8/16/21,58,0,0,26760.59,571.7864,1
737,6/11/22,50,1,0,30576.61,1492.645,1
738,12/14/22,50,0,1,29356.54,1042.42,0
739,10/6/24,23,1,1,64462.45,1767.62,0
740,12/12/22,58,0,1,20868.84,1114.92,1
741,1/27/20,69,0,1,32232.54,620.7323,1
742,7/10/22,35,0,1,32434.27,579.5236,1
743,8/2/21,45,0,1,31342.68,1954.685,0
744,7/8/22,31,1,1,33334.61,1686.033,0
745,11/12/21,47,0,1,33140.03,1109.944,1
746,5/3/22,45,0,1,40341.42,1181.313,0
747,3/10/22,63,0,1,23004.10,925.0916,1
748,3/27/21,56,0,0,39052.04,786.5507,1
749,12/19/23,57,0,0,53645.61,1578.865,1
750,12/14/21,50,0,1,31197.38,565.4386,1
751,11/12/21,57,0,0,34275.67,1019.316,1
752,1/9/22,49,0,1,31987.33,1180.229,1
753,5/24/24,40,1,1,54165.71,711.9369,0
754,9/27/24,20,1,1,56402.10,672.601,1
755,5/21/23,63,1,1,31900.48,967.6565,0
756,10/9/23,38,1,1,42051.89,976.2486,1
757,10/22/20,57,0,0,31912.15,1084.176,1
758,4/10/20,50,1,1,33185.36,1091.438,1
759,2/14/24,51,1,1,53550.62,1213.327,1
760,9/23/23,44,0,0,42050.29,593.3046,1
761,2/9/20,23,0,1,30105.44,1125.645,0
762,6/21/20,23,1,0,31153.53,862.8639,1
763,2/28/21,45,0,1,24507.39,1305.402,0
764,10/3/22,30,0,1,27434.42,844.2205,1
765,12/16/24,50,1,0,71007.84,1290.064,1
766,12/22/24,66,1,0,64086.77,670.1379,1
767,9/26/20,36,0,1,27935.50,1213.095,0
768,3/17/23,58,1,0,34811.03,1658.648,1
769,12/9/20,62,1,1,37949.98,554.4879,1
770,7/14/24,33,0,1,55760.06,1231.506,0
771,4/19/24,69,1,0,55046.37,766.7856,0
772,12/8/23,51,0,1,48864.80,1114.524,1
773,7/1/24,33,0,1,56677.62,1592.595,0
774,10/3/23,51,0,1,43624.71,983.7886,0
775,11/29/22,45,0,1,42502.75,703.326,0
776,4/11/22,23,0,1,29945.62,745.8917,1
777,3/15/20,41,0,1,34208.99,1061.153,1
778,8/20/22,66,1,0,26566.50,992.5251,1
779,2/12/23,22,0,1,35366.94,783.466,0
780,3/2/20,42,0,1,34534.01,1215.742,1
781,7/25/24,29,0,1,50385.75,1127.038,1
782,9/24/22,47,0,1,33780.03,1076.057,0
783,1/14/23,34,0,1,30971.41,1119.718,1
784,3/10/21,51,1,0,31807.18,976.0063,1
785,12/3/24,34,1,0,57786.42,713.9698,1
786,4/8/24,48,1,0,55270.51,1049.636,1
787,9/16/20,29,0,1,26476.16,1153.051,0
788,1/24/23,31,1,1,34714.47,1726.11,0
789,4/24/22,35,0,1,18671.99,1032.039,0
790,11/26/22,61,0,1,25391.46,734.7528,1
791,10/18/23,54,0,1,40148.60,1221.218,1
792,12/18/22,27,0,1,37437.21,1194.933,1
793,2/5/21,27,0,0,25688.45,724.8262,1
794,8/9/20,28,1,1,34228.72,741.0334,1
795,10/16/23,45,1,0,38910.74,290.2647,1
796,4/23/21,34,0,1,31858.80,1063.788,0
797,1/13/24,26,1,0,47242.46,735.9213,1
798,1/23/23,66,1,1,30133.88,999.9543,0
799,6/4/23,65,1,0,28535.68,1232.686,1
800,11/1/23,27,1,1,34321.26,1412.076,1
801,2/8/23,48,0,1,35778.15,1045.743,0
802,11/15/21,67,0,1,35694.11,1401.687,0
803,8/31/24,40,0,0,64386.60,1125.009,1
804,11/19/20,54,0,1,25116.21,792.5156,0
805,10/6/22,56,0,0,23773.51,701.6127,1
806,3/26/20,37,0,1,31934.46,1157.86,1
807,1/16/23,34,0,1,32401.91,819.9439,0
808,2/28/22,41,0,0,19305.24,784.6632,0
809,1/31/23,35,1,1,37282.33,923.599,0
810,4/18/20,30,0,1,35528.78,1332.342,0
811,3/13/23,70,0,1,23533.76,1137.821,0
812,12/16/23,43,0,1,49991.18,1004.714,1
813,10/3/24,39,1,0,60139.54,900.9328,1
814,5/19/24,43,1,1,47722.34,1018.515,1
815,11/13/20,40,0,1,29766.00,1168.284,1
816,2/10/22,63,0,1,20817.78,986.6898,0
817,1/28/22,26,0,0,35465.42,1269.369,1
818,4/5/24,40,0,0,50076.89,1476.593,1
819,4/19/23,21,0,1,37181.48,580.0734,1
820,4/17/21,59,0,0,30418.06,818.3597,1
821,11/14/21,30,0,1,28246.50,546.5377,0
822,2/5/24,40,1,0,51231.52,859.6364,1
823,10/29/21,60,0,1,21970.80,659.5949,1
824,7/4/24,44,0,1,58606.68,1190.862,1
825,7/19/20,30,0,1,26381.73,918.122,0
826,8/4/20,20,0,1,31107.88,727.2941,0
827,5/7/23,28,0,0,37822.22,1403.598,1
828,9/28/22,70,1,1,24853.16,959.7472,1
829,7/5/21,42,1,1,29104.82,891.6209,1
830,1/3/21,55,1,1,29070.60,1052.756,1
831,12/28/24,67,0,1,71868.42,903.0263,0
832,2/9/23,56,0,1,29997.06,1376.891,0
833,11/16/23,63,0,0,34561.79,831.9827,0
834,9/5/21,43,1,1,31740.13,674.1071,1
835,6/15/24,56,1,0,64380.40,1094.123,1
836,11/7/21,50,0,1,32025.54,1192.935,0
837,6/21/22,37,1,1,27288.07,962.8048,0
838,2/12/21,51,0,1,34305.67,1028.677,0
839,12/16/23,30,0,1,43102.69,1088.715,0
840,3/24/24,25,1,0,58116.76,899.1098,0
841,7/10/21,37,0,1,29538.64,927.5379,0
842,3/15/23,69,0,1,33327.98,876.8133,1
843,3/3/21,35,0,1,35015.39,969.728,1
844,9/16/23,56,0,1,40900.49,1402.331,1
845,8/8/23,51,0,0,43592.12,965.441,1
846,10/8/23,41,1,1,45433.39,1000.209,0
847,3/3/23,47,0,1,27159.70,1365.172,0
848,12/21/22,58,0,1,30249.74,1383.476,1
849,11/16/20,47,0,1,28667.24,464.5368,1
850,2/8/22,25,0,1,30396.15,721.4971,0
851,7/22/22,64,0,1,23772.62,1203.07,1
852,1/1/21,55,0,1,28494.22,594.5039,1
853,9/2/22,28,0,1,30576.92,730.5707,0
854,9/8/22,41,0,1,35823.52,626.2065,0
855,6/13/22,53,0,0,32990.84,1047.947,1
856,10/23/23,40,1,0,41722.50,796.6323,1
857,12/18/23,32,0,0,42702.25,423.9846,1
858,12/10/23,64,1,0,46151.54,999.6319,1
859,5/7/24,58,0,0,64875.75,1111.538,1
860,1/5/21,62,1,1,32527.34,992.9895,1
861,4/27/24,32,1,0,49332.85,1588.407,1
862,2/13/23,35,0,1,27763.72,702.8701,1
863,7/4/22,46,0,1,28980.30,818.1394,0
864,1/13/22,24,0,1,30416.16,889.4933,0
865,5/15/23,39,1,1,25882.06,908.5808,1
866,3/19/24,41,0,0,48548.56,932.309,0
867,5/27/22,29,0,1,21427.58,1575.382,1
868,2/5/24,57,1,0,46292.72,1386.862,1
869,7/31/20,65,0,1,24554.07,666.3151,1
870,5/14/24,41,0,0,62449.40,1333.649,1
871,12/11/23,61,1,0,40929.47,702.9168,1
872,10/9/23,48,0,1,45631.01,739.2983,0
873,11/20/23,52,0,1,36254.13,822.4264,0
874,7/18/23,44,0,1,32273.97,896.4984,0
875,6/6/23,59,1,1,28290.35,1194.042,1
876,5/31/20,44,0,1,28360.62,1074.959,1
877,10/19/24,42,0,0,65012.08,986.7038,1
878,11/10/20,24,0,1,25735.28,1316.256,1
879,12/20/23,27,0,0,40582.59,1055.53,1
880,8/30/24,60,0,0,53417.63,765.4999,1
881,8/17/23,44,0,0,31185.21,1412.813,1
882,8/6/22,23,0,1,30571.10,763.9541,0
883,9/8/20,30,1,1,20610.04,866.3376,0
884,6/16/22,20,0,0,33504.90,824.1735,0
885,4/22/22,50,0,1,32639.70,737.5376,1
886,7/19/23,52,0,1,34087.75,987.2048,0
887,9/11/23,33,1,1,34662.07,1513.185,1
888,1/30/23,58,0,1,32103.24,677.1538,0
889,11/5/22,26,1,1,32301.30,913.7034,0
890,5/18/21,62,0,1,33494.96,1417.147,1
891,12/15/24,42,0,0,73993.93,930.5029,1
892,3/4/24,25,1,1,56468.79,1474.079,1
893,6/11/20,41,0,1,21462.08,1107.515,1
894,1/29/24,64,1,1,45996.03,1240.405,1
895,7/15/23,20,1,1,28089.36,1073.739,1
896,11/3/23,59,1,0,43135.75,1265.535,1
897,12/24/24,27,1,0,64485.49,860.7001,1
898,2/19/21,36,1,1,26491.35,1119.906,1
899,9/15/20,53,0,1,28035.28,1633.251,0
900,3/16/24,41,1,1,54143.65,1218.989,1
901,8/12/23,44,0,1,40190.50,667.0679,1
902,8/10/23,60,0,0,35975.12,1100.079,1
903,5/18/21,65,0,1,34523.41,1192.029,1
904,6/10/20,34,0,0,22517.05,1066.666,1
905,8/16/21,28,0,1,28610.48,981.5365,1
906,12/16/21,48,0,1,32579.79,1200.968,1
907,7/20/21,63,0,1,34137.00,1020.099,0
908,5/7/21,27,0,1,35303.28,1351.151,0
909,7/31/21,68,1,1,36621.78,513.9336,1
910,1/31/24,28,1,0,52290.24,347.2449,1
911,12/4/21,43,0,1,29203.40,1370.335,0
912,10/28/24,60,1,1,59786.14,1585.866,1
913,10/22/22,22,1,1,29332.62,1403.712,1
914,9/7/20,62,1,1,37756.29,596.9351,0
915,7/23/22,25,0,1,26618.80,413.8135,1
916,10/22/20,38,1,1,33314.86,1440.261,0
917,4/24/24,27,1,0,58099.24,1445.408,1
918,3/1/21,48,0,1,29215.93,1245.897,1
919,4/20/24,38,0,1,62068.17,870.5939,1
920,6/8/20,24,0,1,30727.65,1310.286,0
921,3/20/22,32,1,1,22308.06,1310.584,0
922,1/9/20,35,1,0,39903.38,824.3181,0
923,11/30/23,41,1,0,53513.85,1672.772,0
924,7/5/21,34,1,1,21786.24,618.2079,0
925,8/15/23,44,0,1,33230.78,1374.203,0
926,11/16/22,70,1,1,34916.86,1448.855,1
927,3/5/22,59,0,0,34203.19,1531.782,1
928,5/1/23,23,0,0,34280.88,789.1118,0
929,6/14/23,21,1,1,30505.60,1138.806,1
930,7/7/20,67,0,1,35224.43,1294.616,0
931,10/28/23,41,1,1,48756.46,1128.294,1
932,12/4/20,66,0,1,33986.76,1059.974,1
933,8/9/23,40,0,0,36813.31,971.8271,0
934,4/6/22,70,0,1,30902.70,907.6515,0
935,4/23/23,56,0,1,31696.40,819.6668,1
936,4/10/24,54,0,1,53042.22,888.1281,1
937,2/5/24,70,1,0,47067.57,751.8536,1
938,9/15/22,66,1,1,35385.78,885.9259,1
939,11/9/24,55,0,0,65782.28,764.5717,1
940,6/28/23,24,0,1,36946.67,488.7034,1
941,5/21/20,63,0,0,32850.76,1506.257,0
942,2/9/24,54,1,1,37167.46,433.8863,0
943,9/5/22,24,1,0,27889.62,823.2089,1
944,10/18/22,56,1,1,34881.33,825.9741,1
945,2/26/20,22,0,0,32556.38,1111.349,0
946,8/30/23,50,1,0,44383.56,1232.216,1
947,2/27/20,64,0,0,23778.39,730.9904,1
948,1/15/20,51,1,1,30665.11,1060.034,0
949,5/25/22,58,1,1,27613.37,946.3215,1
950,9/22/23,24,0,1,39026.89,771.8207,1
951,4/8/21,69,0,1,35325.93,872.064,1
952,1/7/24,66,1,0,48813.59,1091.916,1
953,7/18/24,34,1,0,49302.09,1073.456,1
954,12/5/23,56,1,1,42652.54,792.5804,1
955,11/26/22,51,1,1,25942.31,995.9711,0
956,2/16/22,38,0,0,20381.27,785.1155,1
957,3/17/21,43,0,1,39106.41,1106.974,1
958,10/1/20,33,1,0,30179.78,1010.53,1
959,12/17/22,61,1,1,33865.94,932.8327,1
960,3/24/21,32,0,1,17434.50,1128.841,1
961,5/2/24,25,1,1,47510.60,1117.334,1
962,11/14/23,26,0,1,51144.61,1002.179,1
963,4/28/24,36,1,0,55787.17,759.6201,0
964,2/11/21,30,0,1,27680.81,745.1415,0
965,5/22/24,48,1,0,63574.81,1396.512,0
966,3/25/21,60,0,1,26463.47,964.5294,1
967,5/15/20,42,1,1,40432.25,740.4826,1
968,7/7/23,56,0,0,35933.61,1298.099,0
969,9/14/24,40,1,1,60547.96,1007.271,0
970,7/4/24,38,0,0,47407.84,1062.306,1
971,8/1/20,58,0,1,24749.62,875.7645,0
972,6/13/22,28,0,1,29005.62,1439.329,0
973,6/20/20,67,1,1,38101.15,1194.608,0
974,7/27/23,54,0,1,39331.69,805.891,1
975,12/25/20,30,1,1,30276.24,1130.689,1
976,10/4/22,50,1,1,37841.70,1191.125,1
977,7/9/24,28,1,0,72093.27,840.6851,1
978,10/20/21,64,0,1,18267.92,927.2131,1
979,1/24/21,57,0,1,33718.19,943.1479,0
980,6/21/24,32,1,1,52134.26,1128.255,1
981,11/2/24,31,1,0,73775.81,1086.363,1
982,2/22/24,66,0,0,54663.76,902.8373,1
983,7/19/23,38,0,0,44379.33,810.0157,1
984,12/3/22,43,0,1,37350.05,1774.549,0
985,4/17/21,57,0,1,29733.29,1375.944,0
986,7/15/22,59,0,1,23371.09,970.5733,0
987,4/15/21,35,0,1,34673.40,839.4305,0
988,5/30/24,29,0,1,49953.56,1044.223,1
989,1/28/24,69,1,1,51655.17,925.8784,1
990,12/13/23,67,1,0,39395.65,614.9765,1
991,10/18/24,57,0,0,56587.55,900.5475,0
992,11/1/21,52,0,1,35895.89,766.1643,0
993,11/13/21,56,0,1,30989.52,796.5695,0
994,10/24/23,26,0,1,38543.07,1053.942,1
995,3/7/24,46,1,1,48957.90,1954.193,0
996,3/6/22,70,0,1,26170.16,1088.66,1
997,4/11/23,44,0,1,28928.39,1469.276,0
998,8/11/23,67,1,1,41152.43,861.608,1
999,3/11/20,57,0,0,25198.84,1459.23,1
1000,2/7/20,25,0,1,30292.84,835.7317,0
1001,4/11/24,50,1,0,57014.64,965.6022,0
1002,7/28/23,49,0,1,38742.36,767.5924,1
1003,12/3/22,47,0,1,30723.79,974.9668,1
1004,4/2/24,66,0,0,44456.74,961.848,1
1005,8/26/23,53,1,0,42956.98,971.0512,1
1006,3/7/21,65,0,1,43674.27,1193.862,1
1007,2/20/21,20,1,1,24805.33,1358.298,1
1008,4/8/24,63,0,0,48986.85,972.3088,1
1009,12/25/21,41,1,1,33711.11,959.1955,1
1010,1/11/24,41,1,1,49065.81,539.4663,1
1011,10/6/24,56,1,1,69282.15,876.3778,1
1012,1/16/24,40,1,1,45574.30,829.0355,1
1013,12/22/22,30,0,1,28803.60,616.4836,0
1014,3/11/21,56,0,1,24753.64,1143.716,0
1015,6/26/20,32,1,1,27910.38,958.3205,0
1016,5/7/22,50,0,1,34502.57,806.1217,0
1017,6/5/24,35,1,0,60185.48,1307.095,0
1018,6/16/22,55,0,1,30426.71,929.3357,0
1019,10/2/24,34,1,0,68059.66,1717.753,1
1020,3/30/20,61,1,1,31299.89,1051.215,1
1021,1/22/21,30,0,1,42668.43,1024.969,1
1022,10/17/20,59,0,1,43000.17,989.6837,0
1023,2/16/20,64,0,1,31516.20,1399.957,0
1024,11/5/22,49,0,1,39216.30,1298.56,0
1025,3/12/24,31,0,0,55604.69,747.0805,1
1026,3/18/20,59,1,1,29797.25,1288.046,1
1027,9/6/22,50,0,1,28175.26,1182.18,0
1028,2/21/21,65,1,1,26406.05,957.5539,0
1029,9/15/21,56,0,0,22724.03,1162.873,0
1030,12/2/22,50,0,1,29259.69,1392.032,1
1031,12/21/20,50,1,1,24088.53,661.0635,0
1032,2/5/24,35,1,0,50754.35,1203.54,1
1033,8/15/23,46,0,0,38345.02,645.5324,1
1034,10/26/23,60,1,1,43189.60,769.1405,1
1035,12/10/21,61,0,1,28956.21,1336.102,1
1036,9/7/22,41,0,1,37962.75,935.0872,1
1037,1/4/23,36,0,1,29058.57,685.1065,1
1038,5/23/22,62,0,1,34295.18,1270.276,1
1039,12/27/22,68,1,1,41422.87,953.0512,1
1040,9/22/21,59,0,1,28195.50,968.8994,1
1041,2/28/22,25,1,1,23943.55,831.838,0
1042,8/1/22,43,0,0,33056.87,723.2273,1
1043,7/18/20,23,0,1,29700.18,692.5555,0
1044,6/22/20,20,0,0,32501.99,1047.189,0
1045,5/1/22,36,1,1,31119.04,857.28,1
1046,8/29/21,30,0,1,28605.64,636.2841,0
1047,9/16/23,24,1,1,34810.24,1025.288,1
1048,6/10/24,59,0,1,49401.60,1042.427,1
1049,9/20/24,51,1,1,66613.86,1154.703,0
1050,7/13/20,20,1,1,36470.61,978.9161,0
1051,8/3/22,43,0,1,26886.99,697.6477,0
1052,10/20/20,33,0,1,26481.98,1361.749,0
1053,12/28/22,35,1,0,36477.09,862.3711,1
1054,9/24/24,64,1,0,61193.01,924.9713,1
1055,4/16/20,28,1,1,26141.50,747.557,1
1056,7/3/22,30,0,1,25765.35,738.853,0
1057,4/8/20,30,0,1,34842.18,494.4644,0
1058,9/3/23,67,1,0,40734.30,792.2259,1
1059,10/14/22,52,1,1,25607.37,653.1622,0
1060,5/24/20,58,1,1,36234.13,583.1434,1
1061,1/7/23,43,0,1,33506.40,1594.312,0
1062,6/4/21,22,0,1,36695.40,624.6148,0
1063,4/11/20,46,0,0,27070.82,1489.574,0
1064,1/5/23,54,1,1,30186.44,749.5292,0
1065,9/7/22,48,0,0,32672.79,1345.289,0
1066,2/8/23,54,1,1,29183.97,590.7443,1
1067,8/2/24,46,1,0,67316.15,781.5608,0
1068,1/21/22,57,1,1,31267.81,535.3337,1
1069,11/11/20,50,0,1,27348.79,1064.571,1
1070,7/26/20,63,0,1,25657.69,1120.701,1
1071,2/20/23,69,0,1,28545.10,896.1973,0
1072,7/5/20,46,1,1,27167.78,1189.987,1
